"","FAM","live_basal_area","LAI_sum","LAI_win","RWC","aspect_mean","aspect_std","canopy_height","CWD","elevation_mean","elevation_std","forest_cover","ppt_sum","ppt_win","tmax_sum","tmax_win","tmean_sum","tmean_win","vpdmax_sum","vpdmax_win","EVP_sum","PEVAP_sum","EVP_win","PEVAP_win","vsm_sum","vsm_win","location","silt_fraction","sand_fraction","twi_mean","twi_std","ndwi_sum","ndwi_win","predicted_FAM"
"1254",0.0163169981341,23.3585348243,2.36201378631,1.13823239783,0.400273723978,147.03262177,96.1444558798,25.04,554.431931034,1161.16,160.708269026,0.974444,30.8888888889,354.194444444,29.5925925926,9.08333333333,19.6666666667,4.16666666667,34.5522342995,6.10154320988,207.404,761.931,47.92625,143.2295,0.146825675676,0.187916,317,0.37,0.39,510.006884682,274.10618937,0.0159970004328,0.305064543638,0.0137262730490104
"1262",0.03129630494,13.247254117,1.40801376598,0.554904129794,0.527178093383,140.70419969,116.798217663,17.72,629.160928571,1165.42444444,210.0697288,0.78284,5.38888888889,212.777777778,29.5185185185,8.2962962963,19.537037037,2.33333333333,34.2315821256,6.79074074074,189.32525,713.87425,37.8895,102.98975,0.161529411765,0.194528125,318,0.19,0.67,619.297945205,325.671787669,-0.0359459889475,0.318517520684,0.0192770772133116
"1267",0.00167010205297,15.3311517321,0.889995083579,0.513151425762,0.547929711277,177.717545241,108.737000802,16.2,829.964958333,1559.96666667,191.666333333,0.718519,8.02777777778,122.555555556,27.9351851852,7.06481481481,18.3240740741,1.26851851852,32.9378019324,6.13641975309,94.43925,737.0045,32.27975,115.04525,0.141973134328,0.180812727273,320,0.4,0.38,455.048526863,224.698591267,-0.0922984699677,0.200640416536,0.0266070679189558
"1272",0.0485721302516,15.4607208271,0.91122173058,0.741039823009,0.517956903432,177.717545241,108.737000802,16.2,960.8887,1559.96666667,191.666333333,0.718519,44.6944444444,181.583333333,27.3518518519,9.18518518519,18.8888888889,3.30555555556,30.7270531401,7.78796296296,73.81125,740.80275,29.78225,228.5035,0.141215254237,0.211920408163,320,0.4,0.38,455.048526863,224.698591267,-0.10486546557,-0.075771032485,0.029041672658463
"1273",0.0809999481108,14.7925803145,0.982239429695,0.87866273353,0.0284650172918,177.717545241,108.737000802,16.2,926.246962963,1559.96666667,191.666333333,0.718519,72.3888888889,69.1944444444,26.3981481481,11.5648148148,17.8703703704,5.55555555556,28.279589372,9.26574074074,133.62525,737.6185,39.059,248.5165,0.1244625,0.210106122449,320,0.4,0.38,455.048526863,224.698591267,-0.102824692358,-0.0820434734314,0.0993666778114968
"1299",0.00501424033078,37.3341408216,3.34760493827,2.29461728395,0.486118526428,190.346248508,101.928200941,33.28,519.875380952,978.3,392.498924273,0.99716,134.805555556,225.861111111,29.4722222222,10.6388888889,21.1203703704,5.24074074074,32.8547705314,7.72932098765,97.51925,796.08525,89.73325,232.56725,0.160947540984,0.209050909091,326,0.43,0.45,329.784110535,251.869054767,-0.00328061049287,0.217996467842,0.0114331875722159
"1301",0.0125356012939,37.7666461296,3.41082716049,2.13004938272,0.076348104645,190.346248508,101.928200941,33.28,649.189142857,978.3,392.498924273,0.99716,43.5555555556,450.5,28.9722222222,13.787037037,21.0462962963,8.88888888889,32.6020531401,9.56666666667,70.63025,811.5835,117.23925,264.10325,0.160798387097,0.188141071429,326,0.43,0.45,329.784110535,251.869054767,-0.018404270252,0.0349067034272,0.0298546944666052
"1304",0.0465915751178,33.3914374296,3.34395956607,1.17532051282,0.405097783759,185.242567444,103.911419687,32.4,481.051157895,1447.91444444,351.678992536,0.980864,33.5555555556,498.416666667,26.6481481481,6.62962962963,19.0092592593,2.56481481481,26.3846618357,5.15555555556,267.43875,745.407,54.27575,155.409,0.135075675676,0.149832432432,327,0.19,0.67,279.432758621,186.100391787,0.0123102085472,0.247736253323,0.0328640641009532
"1306",0.0284443094777,33.3914374296,2.99381163708,1.46284516765,0.555555555556,185.242567444,103.911419687,32.4,534.873605263,1447.91444444,351.678992536,0.980864,259.805555556,169,25.6944444444,7.88888888889,18.6666666667,2.96296296296,25.3825483092,6.39320987654,137.32775,789.9785,67.37375,230.489,0.137796721311,0.191878181818,327,0.19,0.67,279.432758621,186.100391787,-0.00328061049287,0.217996467842,0.02599087794697
"1310",0.0133663334413,19.4554948836,2.08980522682,0.862117850099,0.0611276750617,167.584740259,108.965803457,26.28,535.852194444,1349.72777778,393.009285027,0.897778,46.75,447.722222222,27.1574074074,8.01851851852,18.8518518519,3.48148148148,29.2493961353,5.4212962963,193.79125,749.17275,60.30975,174.32075,0.124735714286,0.152286486486,328,0.22,0.68,385.639032815,265.473401762,-0.0360078927302,0.205801577938,0.0234145377205277
"1312",0.016707916283,17.3940251859,2.20194773176,1.08386341223,0.663114752841,167.584740259,108.965803457,26.28,719.595815789,1349.72777778,393.009285027,0.897778,3.88888888889,428.722222222,28.3981481481,7.85185185185,19.962962963,2.64814814815,32.1675724638,6.40262515263,110.56075,861.6355,49.99975,175.43475,0.152198275862,0.2311,328,0.22,0.68,385.639032815,265.473401762,-0.0447599498965,0.12573390886,0.0184452937738274
"1313",0.00824257221967,21.3111931879,2.05522682446,1.13991617357,0.875892186676,167.584740259,108.965803457,26.28,616.63288,1349.72777778,393.009285027,0.897778,119.361111111,108.416666667,27.0092592593,8.90740740741,19.3148148148,2.99074074074,28.3152173913,7.51111111111,97.08275,791.97175,61.7965,225.07725,0.138378461538,0.180407692308,328,0.22,0.68,385.639032815,265.473401762,-0.0499475742271,0.184721436317,0.017906658704643
"1315",0.0233910830037,19.5336576277,2.0387204142,1.41188362919,0.247939272188,167.584740259,108.965803457,26.28,742.986652174,1349.72777778,393.009285027,0.897778,35.1388888889,297.111111111,26.6851851852,11.9814814815,19.037037037,6.38888888889,28.2430555556,8.80277777778,87.3055,820.766,82.57825,250.0395,0.142053125,0.186483673469,328,0.22,0.68,385.639032815,265.473401762,-0.0521388309074,0.0337379852116,0.0232467542230066
"1327",0.0139753188983,17.3189028966,1.88888476756,1.05353610287,0.882708122453,189.45687663,110.356464103,24.64,718.247416667,1385.60777778,396.942176793,0.880123,79.8055555556,139.138888889,26.4074074074,9.09259259259,18.5185185185,2.94444444444,28.0413647343,7.53240740741,116.7575,783.46775,48.91475,179.3305,0.162519354839,0.159320408163,330,0,0,376.240963855,194.154986554,-0.00634392559409,0.275253861654,0.0223360349913934
"1329",0.0571511008948,15.7076091401,1.91576409496,1.43627596439,0.496178071445,189.45687663,110.356464103,24.64,763.737555556,1385.60777778,396.942176793,0.880123,42.1388888889,312.916666667,26.25,12.1388888889,18.537037037,6.46296296296,27.3580917874,9.03672839506,111.51875,837.24875,61.79025,249.26025,0.138549206349,0.21045625,330,0,0,376.240963855,194.154986554,-0.0141108287466,0.108386965466,0.0256006412410517
"1334",0.024933529342,28.0242370922,2.17088872477,0.900024618415,0.669663596521,167.577309713,84.6262447054,20.84,628.503790698,1810.35222222,581.413382625,0.882346,99.4722222222,160.472222222,24.9907407407,8.33333333333,17.0648148148,1.4537037037,26.4716183575,7.88055555556,180.85575,762.4005,49.7285,149.07425,0.157075806452,0.164630952381,331,0.23,0.69,349.163793103,169.665205014,-0.00634392559409,0.275253861654,0.030587374659508
"1335",0.0491870544898,28.4458888178,2.26843919252,1.64044805515,0.164357482463,167.577309713,84.6262447054,20.84,865.688309524,1810.35222222,581.413382625,0.882346,71.8333333333,485.555555556,26.1111111111,9,18.0833333333,3.00925925926,28.7216183575,7.80339506173,101.183,844.51625,41.26175,244.26525,0.146962903226,0.201168085106,331,0.23,0.69,349.163793103,169.665205014,-0.0143529460272,0.0762201368521,0.0736941644681051
"1336",0.0647138443678,28.9798793322,2.22741260463,1.47177498769,0.614850729912,167.577309713,84.6262447054,20.84,722.384956522,1810.35222222,581.413382625,0.882346,39.4722222222,362.861111111,24.6666666667,11.0925925926,16.8518518519,4.89814814815,25.2865338164,8.97407407407,127.193,831.713,58.63275,243.50025,0.154036507937,0.209884782609,331,0.23,0.69,349.163793103,169.665205014,-0.0141108287466,0.108386965466,0.0381754373543846
"1337",0.00946426220477,29.0735032052,2.90120987654,1.08411111111,0.413688280849,176.770093226,94.0360993835,23.2,651.04847619,1466.16666667,225.428079194,0.99321,5.41666666667,484.25,28.6666666667,8.30555555556,18.8703703704,2.35185185185,33.3867753623,6.62222222222,185.58925,836.413,52.7785,147.81725,0.142365333333,0.171441509434,332,0.23,0.69,473.733564014,218.991108227,-0.04720462745,0.288178292435,0.022838914483421
"1338",0.0255736447408,29.0735032052,2.98043209877,0.733012345679,0.455457051149,176.770093226,94.0360993835,23.2,518.851428571,1466.16666667,225.428079194,0.99321,21.1111111111,703.833333333,26.8888888889,7.39814814815,17.7685185185,2.58333333333,28.9124396135,5.11203703704,235.76975,743.76325,53.9465,140.53,0.144356,0.181158,332,0.23,0.69,473.733564014,218.991108227,-0.0363785159019,0.205885245809,0.0352303305535395
"1339",0.0600074499234,29.0735032052,2.89298765432,0.825358024691,0.513196233624,176.770093226,94.0360993835,23.2,556.280738095,1466.16666667,225.428079194,0.99321,7.80555555556,609.444444444,27.712962963,6.44444444444,18.2777777778,1.2962962963,29.6648550725,5.23179012346,243.3815,754.04675,50.3295,112.3655,0.142762162162,0.18346875,332,0.23,0.69,473.733564014,218.991108227,-0.0359459889475,0.318517520684,0.0304841892967396
"1341",0.0365481618221,29.0735032052,2.98458024691,1.26382716049,0.486361908089,176.770093226,94.0360993835,23.2,670.64097619,1466.16666667,225.428079194,0.99321,79.2777777778,131.722222222,27.3425925926,10.0092592593,19.0185185185,2.53703703704,30.1479468599,8.51450617284,156.4375,740.65675,49.079,120.98125,0.157308196721,0.168197435897,332,0.23,0.69,473.733564014,218.991108227,-0.0430894728284,0.261437877176,0.0207325747485351
"1342",0.0446028544966,29.0735032052,3.13911111111,2.28551851852,0.250826886243,176.770093226,94.0360993835,23.2,899.608333333,1466.16666667,225.428079194,0.99321,56.5555555556,362.611111111,28.537037037,10.2592592593,20.037037037,3.92592592593,32.3662439614,8.07160493827,65.507,836.54675,45.65375,238.13725,0.153714754098,0.195159090909,332,0.23,0.69,473.733564014,218.991108227,-0.0545270736847,-0.00149087667661,0.0303780163798803
"1343",0.0673573564263,29.9553136729,3.08780246914,2.29971604938,0.196850110404,176.770093226,94.0360993835,23.2,750.666785714,1466.16666667,225.428079194,0.99321,31.1944444444,301.083333333,26.9166666667,12.5833333333,18.7407407407,5.85185185185,28.6902173913,9.46975308642,92.28425,821.3515,58.57575,231.05825,0.158682539683,0.198157777778,332,0.23,0.69,473.733564014,218.991108227,-0.0539611514971,-0.00501578102689,0.0432985830373217
"1344",0.00497647285832,20.1174666387,1.93449382716,0.912074074074,0.427596176514,158.903124114,88.9357710273,16.6,715.239794872,1380.26111111,138.708037254,0.944444,6.86111111111,283.111111111,29.3240740741,7.63888888889,20.1666666667,2.44444444444,34.981884058,5.80648148148,164.6995,831.28325,47.0765,142.618,0.154712,0.190834615385,333,0,0,526.262886598,218.210138554,-0.0922984699677,0.200640416536,0.0190502075195116
"1345",0.0203294222971,20.8028475292,1.99409876543,0.669888888889,0.527162563321,158.903124114,88.9357710273,16.6,551.938264706,1380.26111111,138.708037254,0.944444,26.9444444444,371.222222222,27.8148148148,7.38888888889,18.9814814815,2.86111111111,30.9707125604,4.97777777778,226.28125,744.64025,44.68975,136.10725,0.155948648649,0.186244,333,0,0,526.262886598,218.210138554,-0.0877023101548,0.0185365135799,0.0195894472022732
"1346",0.00201176568652,20.5762061473,2.02416049383,0.598691358025,0.462976077069,158.903124114,88.9357710273,16.6,613.754162162,1380.26111111,138.708037254,0.944444,6.97222222222,378.611111111,28.5648148148,6.34259259259,19.712962963,1.56481481481,31.7723429952,4.87067901235,220.534,756.87375,47.67425,106.31925,0.153221621622,0.192551612903,333,0,0,526.262886598,218.210138554,-0.0825655557921,0.235182678213,0.020005718215873
"1348",0.00868235706959,20.5693875402,2.07634567901,0.883839506173,0.58369048998,158.903124114,88.9357710273,16.6,707.351666667,1380.26111111,138.708037254,0.944444,73.9722222222,91.9166666667,27.7685185185,9.13888888889,19.5555555556,2.5462962963,31.4130434783,7.7712962963,129.38925,740.802,37.80175,113.50475,0.158801612903,0.176739393939,333,0,0,526.262886598,218.210138554,-0.0899121162743,0.229516787366,0.0178900586893483
"1349",0.0127058884426,20.2791486712,2.12559259259,1.74992592593,0.444688984131,158.903124114,88.9357710273,16.6,935.631945946,1380.26111111,138.708037254,0.944444,46,231.222222222,29.2962962963,10.0925925926,20.8055555556,4.25925925926,34.1295289855,7.84012345679,54.5,839.20625,35.2085,239.332,0.15606875,0.199148837209,333,0,0,526.262886598,218.210138554,-0.10486546557,-0.075771032485,0.0211932874571828
"1350",0.038011783105,20.4748745729,2.08225925926,1.65338271605,0.0960268736245,158.903124114,88.9357710273,16.6,771.0755,1380.26111111,138.708037254,0.944444,36.3611111111,193.75,27.7037037037,12.4907407407,19.4166666667,6.33333333333,30.3810386473,9.30154320988,103.61375,825.386,42.9855,229.3355,0.157444615385,0.199240909091,333,0,0,526.262886598,218.210138554,-0.102824692358,-0.0820434734314,0.0294332031357124
"1351",0.00133223652193,14.0514377357,1.41271604938,0.742802469136,0.429135241798,138.354876257,112.442730029,17.56,751.021868421,1360.31111111,65.8467824987,0.900741,8.91666666667,166.611111111,29.1851851852,7.75925925926,19.5740740741,2.2962962963,34.7116545894,6.01481481481,110.25925,786.25325,31.5255,139.56125,0.156620289855,0.185267924528,334,0.4,0.38,593.96187175,221.774391433,-0.0922984699677,0.200640416536,0.0182090579772724
"1352",0.0166529553609,13.9855711007,1.47725925926,0.818382716049,0.575875942727,138.354876257,112.442730029,17.56,620.101297297,1360.31111111,65.8467824987,0.900741,31.6111111111,193.027777778,27.6851851852,7.80555555556,18.2962962963,3.01851851852,31.2400362319,5.50617283951,172.993,718.205,31.99,135.783,0.159347058824,0.188604347826,334,0.4,0.38,593.96187175,221.774391433,-0.0877023101548,0.0185365135799,0.0208409956239136
"1353",0.0103248325926,14.0514377357,1.56685185185,0.545518518519,0.506029932241,138.354876257,112.442730029,17.56,618.766736842,1360.31111111,65.8467824987,0.900741,7.08333333333,219.75,28.537037037,6.61111111111,19.2407407407,1.39814814815,31.8445048309,5.25277777778,194.56175,727.89675,29.691,108.9195,0.159744117647,0.17496969697,334,0.4,0.38,593.96187175,221.774391433,-0.0825655557921,0.235182678213,0.0216896139540293
"1355",0.0113240103071,13.9855711007,1.52339506173,0.652358024691,0.566163296647,138.354876257,112.442730029,17.56,740.524135135,1360.31111111,65.8467824987,0.900741,66.7777777778,62.4166666667,27.7592592593,8.33333333333,18.962962963,1.93518518519,31.5721618357,7.30277777778,95.215,711.26625,25.6675,113.567,0.161685245902,0.161314285714,334,0.4,0.38,593.96187175,221.774391433,-0.0899121162743,0.229516787366,0.020833904337636
"1356",0.00743831999916,13.8071276351,1.3964691358,1.25611111111,0.468901970822,138.354876257,112.442730029,17.56,983.395,1360.31111111,65.8467824987,0.900741,41.6666666667,187.416666667,29.1944444444,10.4166666667,20.2314814815,4.19444444444,33.8257850242,8.14598765432,53.105,796.65525,31.3885,236.356,0.161961290323,0.201326829268,334,0.4,0.38,593.96187175,221.774391433,-0.10486546557,-0.075771032485,0.0183734657710119
"1357",0.0891488266773,14.4038824325,1.42943209877,1.14204938272,0.0229076017405,138.354876257,112.442730029,17.56,805.326945946,1360.31111111,65.8467824987,0.900741,55.6944444444,109.805555556,27.7314814815,12.6944444444,18.8888888889,6.26851851852,30.4936594203,9.63179012346,139.1295,785.22125,39.8335,239.0735,0.1568109375,0.204754545455,334,0.4,0.38,593.96187175,221.774391433,-0.102824692358,-0.0820434734314,0.0446331680058934
"1358",0.00368915620829,11.2572273178,1.00253944773,0.611094674556,0.583311218816,170.305149999,110.170183371,16.04,821.181078947,1432.13111111,118.373826541,0.867407,9.55555555556,129.388888889,28.787037037,7.40740740741,19.1666666667,2,34.4230072464,6.05617283951,91.42575,726.50725,28.92425,132.5705,0.153758823529,0.187361818182,335,0.4,0.38,510.193493151,264.350506525,-0.075525166121,0.210912327564,0.0211816884577804
"1359",0.0471520283324,10.9441042621,1.0711908284,0.727206607495,0.821256326647,170.305149999,110.170183371,16.04,737.3404,1432.13111111,118.373826541,0.867407,34.7222222222,126.611111111,27.3425925926,7.75,17.9722222222,2.7037037037,30.7717391304,5.71296296296,117.2935,684.39075,29.584,131.883,0.158758208955,0.19237755102,335,0.4,0.38,510.193493151,264.350506525,-0.0696808624854,0.0643113692782,0.0231180770881201
"1360",0.0528010500597,10.8523769817,1.09128451677,0.523594674556,0.739027034169,170.305149999,110.170183371,16.04,616.304317073,1432.13111111,118.373826541,0.867407,5.75,171.722222222,28.1296296296,6.43518518519,18.9259259259,1.2037037037,31.7382246377,5.42345679012,177.9875,689.95275,26.732,109.20225,0.162945588235,0.172677142857,335,0.4,0.38,510.193493151,264.350506525,-0.069547719689,0.207207240349,0.0231645761050448
"1362",0.034124695799,10.8169342322,1.04437869822,0.519970414201,0.606568981383,170.305149999,110.170183371,16.04,773.045615385,1432.13111111,118.373826541,0.867407,50.6111111111,53.75,27.4814814815,8.07407407407,18.6388888889,1.37962962963,31.3710748792,7.06543209877,76.336,672.63225,24.7795,114.012,0.1542390625,0.159727777778,335,0.4,0.38,510.193493151,264.350506525,-0.0747671089881,0.196091963637,0.0213001748038619
"1363",0.0260546672141,11.0597421083,0.976960059172,0.887179487179,0.414029871877,170.305149999,110.170183371,16.04,977.8658,1432.13111111,118.373826541,0.867407,35,190.944444444,28.6481481481,9.98148148148,19.8148148148,3.87037037037,32.9975845411,8.11141975309,56.928,735.34525,28.34875,229.29825,0.146933333333,0.200804444444,335,0.4,0.38,510.193493151,264.350506525,-0.0820612565325,-0.0379960042429,0.0194676049630371
